Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Bortezomib,Resp,0.9840449033452925,0.9847063011243934,0.4419303507049358,2.1911696498219957,6.29092834,False,0
Bortezomib,Skin,0.257966902194145,0.27704711977580065,0.09432293107071396,0.7055222083562404,3.90221767,False,0
Bortezomib,Vasc,0.2065429621827889,0.21341445892342767,0.037048785380633255,1.1514546236525445,1.3142542,False,0
Bosentan,Blood,1.8459415168955677,1.7539611939334099,0.4531707703638404,7.5192406629909225,2.188,False,0
Bosentan,Card,0.5429417693655442,0.5483929434127672,0.009691150339436107,30.418036517524534,0.24,False,0
Bosentan,Ear,3.357693094622791,3.2944244830292764,0.22403626032245236,50.32267054204043,0.54,True,1
Bosentan,Eye,0.2708520931228747,0.27520023946413874,0.0009286404442863534,78.99812763961533,0.12,False,0
Bosentan,Gastr,0.41794315469681037,0.4801318053652921,0.10155846554826532,1.7199598242739063,2.15,False,0
Bosentan,Hepat,0.4430787037754403,0.44446249668957966,6.828282556456351e-05,2875.0822203996063,0.05,False,0
Bosentan,Immun,0.31913423316143147,0.3199462780058446,1.0125417765630882e-06,100585.14239406218,0.024,False,0
Bosentan,Infec,3.9957268424253383,3.2900793130760317,1.4254181172455345,11.200806841245011,4.74,True,1
Bosentan,Metab,0.24706577575074867,0.25694375792049484,0.005308621329981025,11.498559372200951,0.264,False,0
Bosentan,Musc,1.0214589507395404,1.020168619755351,0.16244088130567386,6.423126861042699,1.21,False,0
Bosentan,Nerv,1.5992678199359587,1.47329739413816,0.5469697291145047,4.676049557666261,4.23,False,0
Bosentan,Renal,0.18652958715903883,0.18895508160670857,6.168963802799664e-05,564.0053661837217,0.06,False,0
Bosentan,Resp,2.020753663057521,1.937563482298472,0.40874507085608297,9.99020088048511,1.64,False,0
Bosentan,Skin,0.11695770419843025,0.1273577948461951,0.0020372373277436438,6.7145365859351775,0.237,False,0
Bosentan,Vasc,3.100930570302804,2.8587122667147455,0.7883568249903682,12.197231123046288,2.32,True,1
Bosutinib,Blood,5.046690634777426,4.035501204238025,1.545041567388294,16.484402038582427,3.662,True,1
Bosutinib,Gastr,5.242624781175014,2.698497413248298,1.8431080777430846,14.912372707869809,8.788,True,1
Bosutinib,Infec,0.0,0.0,0.0,,0.0,False,0
Bosutinib,Metab,0.0,0.0,0.0,,0.0,False,0
Bosutinib,Musc,0.0,0.0,0.0,,0.0,False,0
Bosutinib,Nerv,0.0,0.0,0.0,,0.0,False,0
Bosutinib,Resp,0.0,0.0,0.0,,0.0,False,0
Bosutinib,Skin,1.7400855871644119,1.6287318703648532,0.4153015271384749,7.290842081704452,2.205,False,0
Brimonidine,Card,0.05483190055136264,0.055985259584842795,6.310061989416436e-05,47.64671604046432,0.084,False,0
Brimonidine,Cong,0.35593125935161873,0.35594997213530855,3.2218845533941464e-20,3.932079479699841e+18,0.002,False,0
Brimonidine,Eye,49.3039423402326,24.867446806477354,30.49409341403901,79.71637973568485,34.82412122,True,1
Brimonidine,Gastr,0.2042778522325917,0.2483194029332404,0.07266951618293388,0.5742358433722522,3.81,False,0
Brimonidine,Immun,9.89345492986306,9.583127837873107,2.687106763641382,36.42596259055625,2.402,True,1
Brimonidine,Infec,0.36869310426800395,0.38620971506976226,0.08743321894290326,1.554724929246251,1.91,False,0
Brimonidine,Nerv,0.7635394515396137,0.7902249668640882,0.3615994253521391,1.6122605656512703,7.76856352,False,0
Brimonidine,Psych,0.004308443762712224,0.004600625033639756,4.4081704705696205e-09,4210.973187263164,0.0202,False,0
Brimonidine,Resp,0.012574127331322321,0.013120951213276208,5.476276785971206e-07,288.7156444490541,0.03812122,False,0
Brimonidine,Skin,0.7910873981925514,0.8066691975955675,0.3215716181394386,1.9461271961746796,5.13424739,False,0
Brimonidine,Vasc,1.569715833950041,1.5344585626480345,0.5877006399773002,4.192623985314436,4.2600454,False,0
Brinzolamide,Card,0.05144755838451335,0.052530999208745766,1.7566960535288585e-15,1506721244355.788,0.004,False,0
Brinzolamide,Eye,8.735167588957129,7.482786086119123,0.5080529852965705,150.1873918969809,0.5670000000000001,True,1
Brinzolamide,Gastr,0.012017360793070574,0.015402795307771644,1.976681597096497e-10,730603.0502988474,0.012,False,0
Brinzolamide,Infec,0.10429975333903074,0.1114612630210716,8.143041287358537e-07,13359.183826650406,0.028,False,0
Brinzolamide,Musc,0.02282448682877614,0.024219654608860698,2.0499721321257884e-14,25412891757.545647,0.005,False,0
Brinzolamide,Nerv,15.554761835626959,5.0563813682386956,1.5039637964967194,160.8752925613424,2.526,True,1
Brinzolamide,Psych,0.02104397430916865,0.022441684225917413,1.890062491093823e-14,23430381630.85619,0.005,False,0
Brinzolamide,Resp,0.793496960838603,0.8004550872295352,0.002391017133339376,263.3345525135264,0.118,False,0
Brinzolamide,Skin,0.30651524874616487,0.3275059351062181,0.000678274605851585,138.51557599737296,0.106,False,0
Brinzolamide,Vasc,0.7704699546906334,0.7776796362965818,0.001900270485683546,312.3891864622916,0.11,False,0
Bromazepam,Card,0.3445278631410614,0.34950865445457907,9.82760320657629e-10,120781686.01792629,0.01,False,0
Bromazepam,Eye,0.2069008917854267,0.2105168451663442,2.0016930957159257e-12,21385885335.381187,0.006,False,0
Bromazepam,Gastr,0.1904588279388748,0.2322892228478083,8.467529793497938e-05,428.39607328815686,0.068,False,0
Bromazepam,Metab,0.04248825474878852,0.04467103228355572,1.1734842784444014e-17,153836896220802.06,0.003,False,0
Bromazepam,Musc,0.07312174569069442,0.07734763438815324,7.074884827851787e-13,7557422944.619272,0.006,False,0
Bromazepam,Nerv,9.555014090507935,4.302391457430115,0.2857552299592371,319.4982442940026,0.8079999999999999,True,1
Bromazepam,Psych,0.7772211742941108,0.7883939725437983,0.00030957679736033823,1951.2856225720107,0.066,False,0
Bromazepam,Renal,0.09499251629071213,0.09636790760334026,8.498973785728687e-21,1.061725612849097e+18,0.002,False,0
Bromazepam,Resp,0.034635231710406965,0.03610235141905377,3.0990230535003117e-21,3.8708949721385664e+17,0.002,False,0
Bromazepam,Skin,0.04497949888504607,0.04933369569864009,4.3520645268680975e-13,4648725466.866626,0.006,False,0
Bromazepam,Vasc,0.03616136541293326,0.03762616576944856,3.2355698675958535e-21,4.0414653431647386e+17,0.002,False,0
Bromcresol,Gastr,0.16910952584436104,0.20745831695923664,0.002812168433095098,10.16938793379078,0.24,False,0
Bromcresol,Musc,0.5724248524845972,0.5872255306678228,0.005195187682956012,63.07187184343867,0.18,False,0
Bromcresol,Renal,201.29515775838274,48.76269146546051,26.718871589905284,1516.5213995145314,3.96,True,1
Bromcresol,Skin,0.8183904332815766,0.8323603999522244,0.032507982076363545,20.603029118002038,0.4,False,0
Bromfenac,Eye,496.9573991415638,42.32978326179692,2.912077690873507e-14,8.480771558243242e+18,0.033,True,1
Bromocriptine,Blood,0.001651760381912867,0.001760883790405575,1.5244001762006824e-22,1.7897612463262966e+16,0.002,False,0
Bromocriptine,Card,0.07138043615061589,0.0728522120858004,7.095127080892981e-07,7181.219739916031,0.029,False,0
Bromocriptine,Ear,0.02655750518657801,0.026770307410872652,9.19728907023914e-16,766857577650.0865,0.004,False,0
Bromocriptine,Endo,0.10159715662994426,0.1017935545932553,3.5155313324683342e-15,2936108729840.885,0.004,False,0
Bromocriptine,Eye,0.022215218657814922,0.022696159493338686,2.3537010337762924e-11,20967656.169259947,0.009,False,0
Bromocriptine,Gastr,2.879339406378863,2.030958006813379,1.146051900783479,7.234048834488611,8.26,True,1
Bromocriptine,Metab,0.042753712379025484,0.04495095923544822,2.969021923154655e-06,615.6505305445081,0.042,False,0
Bromocriptine,Musc,0.024450870931364006,0.02594371018973242,1.9831318656429366e-07,3014.651217398485,0.028,False,0
Bromocriptine,Nerv,3.9577394160392654,2.783960942598622,1.5503159978670413,10.103553925019991,7.2614,True,1
Bromocriptine,Psych,0.016095289449100873,0.017170736185887006,1.5288063111421623e-08,16945.138214192513,0.02,False,0
Bromocriptine,Resp,3.062908506888429,2.8184837931044293,0.7410061245970109,12.660365697613493,2.168,True,1
Bromocriptine,Skin,0.023116332500224795,0.02541204328756796,1.7951964299469676e-06,297.6637093004548,0.043,False,0
Bromocriptine,Vasc,0.3292229245664909,0.33839507961816234,0.006364530578531698,17.02996516753613,0.2502,False,0
Budesonide,Card,0.3511323853929123,0.3561609633980979,0.00749583715666954,16.448323181889553,0.261756,False,0
Budesonide,Endo,57.46637103219869,51.60596191575464,18.390968363698903,179.56552011305456,3.5054648,True,1
Budesonide,Eye,0.08833851006251384,0.09011994511172906,4.2593870581956355e-05,183.21162771646905,0.066,False,0
Budesonide,Gastr,1.0514308964171821,1.0395390622318295,0.4722250023990437,2.341059715864968,7.80966318,False,0
Budesonide,Immun,0.06327239550775597,0.06349426406175639,1.917726483358549e-11,208757404.56369373,0.008,False,0
Budesonide,Infec,4.0816962945928115,3.344703653618837,1.8486516743325718,9.01210588917873,8.07757256,True,1
Budesonide,Metab,0.07043515559928194,0.07394714369229757,0.0002885921232221341,17.190736493096907,0.12760888,False,0
Budesonide,Musc,1.1794488862447863,1.167106965815902,0.31080519425511244,4.475792879195695,2.3230017,False,0
Budesonide,Nerv,0.9314443005289945,0.9406493307346281,0.34617465508186146,2.5062160740299873,4.5351244,False,0
Budesonide,Psych,0.6918333125573007,0.7056721082278236,0.1356558791349942,3.528290372787376,1.5167715,False,0
Budesonide,Repro,0.06548943988882384,0.06659615706933424,3.608870714630677e-06,1188.4234920260308,0.04,False,0
Budesonide,Resp,0.9407785622882091,0.9431298196676905,0.16707422982770068,5.297431591776983,1.341,False,0
Budesonide,Skin,1.019766206302327,1.017906897929838,0.3209426648366849,3.240214622276587,3.17713489,False,0
Budesonide,Vasc,0.06917207638954617,0.07187766074648264,0.00013156630436663414,36.36779322088077,0.09817462,False,0
Bumetanide,Blood,0.04595971844374419,0.04885074959997527,1.5240352161353457e-15,1385988786259.5508,0.004,False,0
Bumetanide,Gastr,0.05924478702324214,0.07492404057285476,9.667193195773612e-08,36307.79605153462,0.022,False,0
Bumetanide,Metab,41.012845945952435,13.488857977069998,1.0322444032572469,1629.510925202121,0.908,True,1
Bumetanide,Musc,0.07289914068309193,0.07711323549816877,7.054588181348899e-13,7533089920.66083,0.006,False,0
Bumetanide,Nerv,0.1587865121930811,0.1804541323335623,3.3403221591515478e-06,7548.121185067877,0.034,False,0
Bumetanide,Renal,12.420815366831997,10.525998271880322,0.12648698336643233,1219.7038009040898,0.219,True,1
Bumetanide,Skin,0.13576835150551647,0.14755332853044126,5.552231363823375e-08,331993.46465692203,0.018,False,0
Bumetanide,Vasc,0.29151350127772496,0.3001012164137526,4.9429081321824254e-08,1719233.276335996,0.016,False,0
Bupivacaine,Blood,0.5982238988141622,0.6135176561166897,0.04847726382880747,7.382261391158646,0.63271044,False,0
Bupivacaine,Card,0.7250785625842221,0.7294391599761462,0.015447936289527368,34.03295508640959,0.2636406,False,0
Bupivacaine,Eye,0.31428650767064964,0.31902623154936716,0.000948504846381344,104.1386443945493,0.1148908,False,0
Bupivacaine,Gastr,2.834413316474458,2.013404745122188,1.0774018368861795,7.456733944158352,7.43918576,True,1
Bupivacaine,Immun,0.032159020635481976,0.03227547589182858,2.9659324415460623e-21,3.486939195736552e+17,0.002,False,0
Bupivacaine,Infec,0.14802548396043033,0.15766524732616613,0.001571075632109619,13.946842184992125,0.1880679,False,0
Bupivacaine,Metab,0.1872742074667193,0.19538145753776753,0.0014838523829369087,23.635524116538097,0.1658076,False,0
Bupivacaine,Musc,0.19220935466785677,0.20182382323737297,0.0022823367305972024,16.187110134343303,0.1978342,False,0
Bupivacaine,Nerv,1.5456101367018564,1.4339702929269205,0.4691728406501305,5.0917497512542065,3.40103966,False,0
Bupivacaine,Preg,195.9187922714432,186.25011314559129,18.896049345827823,2031.3332412828415,0.8244956,True,1
Bupivacaine,Psych,0.04094506532716295,0.04360708894876149,4.402291483600959e-06,380.82402787066445,0.04613636,False,0
Bupivacaine,Renal,0.6988969854567073,0.7022320295595386,0.007063510696192803,69.15215638361659,0.18410322,False,0
Bupivacaine,Repro,0.13101421008150574,0.13306915903220334,6.585214329801193e-06,2606.5549857052447,0.0393064,False,0
Bupivacaine,Resp,0.05048995953792587,0.052593331051370255,1.8288222480454363e-06,1393.9222452405636,0.03682064,False,0
Bupivacaine,Skin,0.4163611614851151,0.4401072388772204,0.036517003073757,4.747284886525015,0.67627386,False,0
Bupivacaine,Vasc,2.3607088249971637,2.2378227955278964,0.44066447086227856,12.6466881832214,1.50110896,True,1
Buprenorphine,Gastr,1.4373408585886442,1.309965643299276,0.71446665784542,2.8915957393988343,11.1128372,False,0
Buprenorphine,Infec,2.159490023670802,1.9939160303847874,0.870831302087854,5.355109710862522,5.4486032,False,0
Buprenorphine,Metab,0.014610387517516227,0.015385151031564041,1.770777852322749e-07,1205.4782768600342,0.03,False,0
Buprenorphine,Musc,1.0004785099817075,1.0004502927872256,0.25988466146984707,3.851544155295802,2.250002,False,0
Buprenorphine,Nerv,2.26507172358154,1.9190365957552795,1.110629784830241,4.6194960580431825,10.436746,False,0
Buprenorphine,Psych,3.373352329414188,2.931978101383565,1.490080654251936,7.636838922707155,7.0958566,True,1
Buprenorphine,Resp,0.2629974924810071,0.27142722771421035,0.013296465186868226,5.20196007579581,0.4364204,False,0
Buprenorphine,Skin,0.1883771961822954,0.20367164847570415,0.018256296178905514,1.9437660133113823,0.719018,False,0
Bupropion,Blood,0.002504867085722253,0.0026708236316853795,1.131409897433975e-09,5545.610950871881,0.018,False,0
Bupropion,Card,0.467913938160448,0.47340248246305705,0.07234115028819851,3.0265409473387543,1.116,False,0
Bupropion,Ear,0.5882360516141215,0.5902227407625404,0.03864069300937698,8.954851103074214,0.522,False,0
Bupropion,Endo,0.00855880218756149,0.008577129891213627,7.9084793225616735e-22,9.262601809784997e+16,0.002,False,0
Bupropion,Eye,3.2134138683082027,3.0676470775582185,1.4961189998851427,6.901876581895035,7.125,True,1
Bupropion,Gastr,0.9128510382367545,0.930902005605012,0.5728617712167732,1.4546214460077802,22.409242,False,0
Bupropion,Hepat,0.12955456893720613,0.13019016286317212,0.0001207829810856201,138.9631733017689,0.079,False,0
Bupropion,Immun,0.06402101041491438,0.06424594205239997,3.356887213231157e-07,12209.792924801319,0.026,False,0
Bupropion,Infec,0.5443245898108718,0.5627511702543113,0.20887966034570246,1.4184686942826592,4.375,False,0
Bupropion,Metab,0.1677928071886882,0.1752617957087814,0.022735091464107553,1.238368721265466,0.971,False,0
Bupropion,Musc,0.3945545526043898,0.4091939720561384,0.11557359866328405,1.3469624272442526,2.616,False,0
Bupropion,Nerv,1.6456164447903243,1.5070415632136278,1.0385317183247773,2.607578984426804,23.221958,False,0
Bupropion,Psych,4.371326743724234,3.606385535931959,2.779594002300534,6.874564229374342,24.548,True,1
Bupropion,Renal,2.7920284426558584,2.7158356613764236,1.0915435771100561,7.141650583697508,4.6,True,1
Bupropion,Repro,1.308781806261496,1.3016523692842223,0.3719323313213276,4.605434032356953,2.498,False,0
Bupropion,Resp,0.12260203317538769,0.12732191043822547,0.009319398493347106,1.6129000760584848,0.582,False,0
Bupropion,Skin,0.6514767042529539,0.6731888530018315,0.2984032853289571,1.4223097299897747,6.74,False,0
Bupropion,Vasc,0.15553421874855047,0.16104671014025,0.014970986645275389,1.615851631886681,0.706244,False,0
Buspirone,Blood,0.01638392314530832,0.01744955162975442,8.560217260264516e-08,3135.8192142786215,0.026,False,0
Buspirone,Card,4.484489199014208,4.169565365826916,1.1081400512337394,18.14810623773146,2.169,True,1
Buspirone,Ear,11.159924602853835,10.312382244634184,2.6089200102792045,47.737729271375294,2.002,True,1
Buspirone,Eye,4.628635482034826,4.292367916217691,1.1617233497762762,18.441797205571905,2.224,True,1
Buspirone,Gastr,0.856837282168424,0.8850236166721198,0.31314206591364985,2.344527318524563,4.725,False,0
Buspirone,Immun,0.022265992686705885,0.022347473915699866,2.0551927666068236e-21,2.4123013586845888e+17,0.002,False,0
Buspirone,Infec,0.011863269373455517,0.012769099119435934,2.150947530292961e-08,6543.030838506728,0.022,False,0
Buspirone,Metab,0.02325333037153011,0.024474314582907837,2.8109045903183415e-07,1923.6418597412678,0.03,False,0
Buspirone,Musc,0.041313720340325516,0.04379042975900544,1.559640280270304e-05,109.43699710441021,0.062,False,0
Buspirone,Nerv,0.2598561825833195,0.2905734308914579,0.034946617488451494,1.9322395264460142,0.996,False,0
Buspirone,Psych,0.5356533660360842,0.5519642211730308,0.06092642962172524,4.709360622757961,0.843,False,0
Buspirone,Renal,0.16675391497913397,0.16897599712594571,7.121590090258161e-05,390.4587010547843,0.064,False,0
Buspirone,Repro,0.06454080570469585,0.06563222024031269,5.244550658589989e-07,7942.559567402889,0.028,False,0
Buspirone,Resp,4.66966608705267,4.046408494201857,1.6061089303765128,13.576776115339802,4.0760000000000005,True,1
Buspirone,Skin,2.0726520517535265,1.8858687306035624,0.7210444285890304,5.95786661308024,4.179,False,0
Buspirone,Vasc,0.07143017720148767,0.07421600274594757,4.7500436169466344e-05,107.4152287114305,0.072,False,0
Busulfan,Blood,0.0011407887765501666,0.001216305462966092,3.9605256677011266e-17,32859250056.526413,0.004,False,0
Busulfan,Card,1.2055993342212592,1.2002366843152839,0.2218435115187779,6.551779426515769,1.38,False,0
Busulfan,Gastr,1.5971575598740435,1.4100238118073687,0.8927664531966095,2.857311967681019,16.58,False,0
Busulfan,Hepat,3.3748177472595486,3.3308296662072623,0.4543062589863441,25.06986113867379,0.98,True,1
Busulfan,Immun,2.684182243940158,2.667502129480631,0.17529729495166937,41.10065885882633,0.524,True,1
Busulfan,Infec,0.6322253628406524,0.6493670475619602,0.17592961049419406,2.27198200630465,2.466,False,0
Busulfan,Metab,2.3724956001398034,2.217574912832876,1.010624595193087,5.569561041216612,5.972,True,1
Busulfan,Musc,0.13976508808519886,0.1472442606012798,0.007667469239585642,2.5476828451572713,0.46,False,0
Busulfan,Neopl,0.015746046519805473,0.015801855884371146,4.523199940314415e-18,54814729456032.79,0.003,False,0
Busulfan,Nerv,0.3049002773605577,0.33853328730153015,0.08681124355265844,1.0708771736250304,2.56,False,0
