Drug1_Name,SOC_ABBREV,Lower Bound (Group),Lower Bound (SOC Total),Lower Bound (Drug Total),Total Lower Bound,Upper Bound (Group),Upper Bound (SOC Total),Upper Bound (Drug Total),Total Upper Bound
Desvenlafaxine,Skin,1.3699999999999999,1026.640978408,17.16,13010.569881978001,1.434,2352.182580408,17.405,25453.098959978
Desvenlafaxine,Resp,0.16,531.95679433,17.16,13010.569881978001,0.18,1071.41479433,17.405,25453.098959978
Desvenlafaxine,Repro,1.27,192.205485448,17.16,13010.569881978001,1.3,452.069990448,17.405,25453.098959978
Desvenlafaxine,Renal,0.66,112.890944246,17.16,13010.569881978001,0.68,401.385844246,17.405,25453.098959978
Desvenlafaxine,Card,0.04,183.61139982,17.16,13010.569881978001,0.04,553.36569982,17.405,25453.098959978
Desvenlafaxine,Nerv,3.14,1943.232269623,17.16,13010.569881978001,3.18,3632.957869623,17.405,25453.098959978
Desvenlafaxine,Metab,0.5,690.500581207,17.16,13010.569881978001,0.5,1298.848781207,17.405,25453.098959978
Desvenlafaxine,Gastr,6.12,3367.18629131,17.16,13010.569881978001,6.12,5661.70699131,17.405,25453.098959978
Desvenlafaxine,Eye,0.32,113.77142431,17.16,13010.569881978001,0.34,551.22822431,17.405,25453.098959978
Desvenlafaxine,Psych,2.88,620.561369678,17.16,13010.569881978001,2.91,1619.126069678,17.405,25453.098959978
Desvenlafaxine,Ear,0.32,39.9937839,17.16,13010.569881978001,0.32,207.7060839,17.405,25453.098959978
Dexamethasone,Vasc,0.3811348,512.733711888,5.55111884,13010.569881978001,0.3811348,1028.023867888,9.34011884,25453.098959978
Dexamethasone,Infec,0.1660644,1084.766763956,5.55111884,13010.569881978001,0.1680644,1825.599463956,9.34011884,25453.098959978
Dexamethasone,Nerv,0.1446516,1943.232269623,5.55111884,13010.569881978001,2.1246516,3632.957869623,9.34011884,25453.098959978
Dexamethasone,Eye,4.85926804,113.77142431,5.55111884,13010.569881978001,6.66426804,551.22822431,9.34011884,25453.098959978
Dexamethasone,Prod,0.0,0.486,5.55111884,13010.569881978001,0.002,0.495,9.34011884,25453.098959978
Dexmedetomidine,Blood,0.14,1160.445577884,29.06990424,13010.569881978001,0.142,1578.8252778840001,52.58090424,25453.098959978
Dexmedetomidine,Eye,0.0,113.77142431,29.06990424,13010.569881978001,0.004,551.22822431,52.58090424,25453.098959978
Dexmedetomidine,Gastr,1.524,3367.18629131,29.06990424,13010.569881978001,7.491,5661.70699131,52.58090424,25453.098959978
Dexmedetomidine,Hepat,0.0,31.97877058,29.06990424,13010.569881978001,0.004,142.23027058,52.58090424,25453.098959978
Dexmedetomidine,Metab,2.2023614,690.500581207,29.06990424,13010.569881978001,6.2083614,1298.848781207,52.58090424,25453.098959978
Dexmedetomidine,Nerv,0.0,1943.232269623,29.06990424,13010.569881978001,0.013000000000000001,3632.957869623,52.58090424,25453.098959978
Dexmedetomidine,Psych,0.402,620.561369678,29.06990424,13010.569881978001,2.412,1619.126069678,52.58090424,25453.098959978
Dexmedetomidine,Renal,0.06,112.890944246,29.06990424,13010.569881978001,0.084,401.385844246,52.58090424,25453.098959978
Dexmedetomidine,Resp,2.662,531.95679433,29.06990424,13010.569881978001,2.717,1071.41479433,52.58090424,25453.098959978
Dexmedetomidine,Vasc,15.432132000000001,512.733711888,29.06990424,13010.569881978001,21.022132,1028.023867888,52.58090424,25453.098959978
Dexmedetomidine,Card,6.53741084,183.61139982,29.06990424,13010.569881978001,12.36341084,553.36569982,52.58090424,25453.098959978
Dexmedetomidine,Skin,0.0,1026.640978408,29.06990424,13010.569881978001,0.001,2352.182580408,52.58090424,25453.098959978
Dexrazoxane,Card,0.02,183.61139982,42.9,13010.569881978001,0.02,553.36569982,42.9,25453.098959978
Dexrazoxane,Gastr,21.98,3367.18629131,42.9,13010.569881978001,21.98,5661.70699131,42.9,25453.098959978
Dexrazoxane,Infec,3.88,1084.766763956,42.9,13010.569881978001,3.88,1825.599463956,42.9,25453.098959978
Dexrazoxane,Vasc,0.62,512.733711888,42.9,13010.569881978001,0.62,1028.023867888,42.9,25453.098959978
Dexrazoxane,Skin,10.24,1026.640978408,42.9,13010.569881978001,10.24,2352.182580408,42.9,25453.098959978
Dexrazoxane,Nerv,1.32,1943.232269623,42.9,13010.569881978001,1.32,3632.957869623,42.9,25453.098959978
Dexrazoxane,Metab,2.42,690.500581207,42.9,13010.569881978001,2.42,1298.848781207,42.9,25453.098959978
Dextromethorphan,Gastr,0.06,3367.18629131,0.08,13010.569881978001,6.0,5661.70699131,8.0004,25453.098959978
Dextromethorphan,Psych,0.0,620.561369678,0.08,13010.569881978001,0.0002,1619.126069678,8.0004,25453.098959978
Dextromethorphan,Nerv,0.02,1943.232269623,0.08,13010.569881978001,2.0002,3632.957869623,8.0004,25453.098959978
Dfmo,Skin,2.26,1026.640978408,3.937,13010.569881978001,2.26,2352.182580408,3.937,25453.098959978
Dfmo,Nerv,0.385,1943.232269623,3.937,13010.569881978001,0.385,3632.957869623,3.937,25453.098959978
Dfmo,Metab,0.037,690.500581207,3.937,13010.569881978001,0.037,1298.848781207,3.937,25453.098959978
Dfmo,Infec,0.03,1084.766763956,3.937,13010.569881978001,0.03,1825.599463956,3.937,25453.098959978
Dfmo,Gastr,0.17200000000000001,3367.18629131,3.937,13010.569881978001,0.17200000000000001,5661.70699131,3.937,25453.098959978
Dfmo,Ear,0.028,39.9937839,3.937,13010.569881978001,0.028,207.7060839,3.937,25453.098959978
Diazepam,Ear,0.04,39.9937839,0.7000000000000001,13010.569881978001,0.04,207.7060839,0.7000000000000001,25453.098959978
Diazepam,Nerv,0.62,1943.232269623,0.7000000000000001,13010.569881978001,0.62,3632.957869623,0.7000000000000001,25453.098959978
Diazepam,Resp,0.04,531.95679433,0.7000000000000001,13010.569881978001,0.04,1071.41479433,0.7000000000000001,25453.098959978
Diclofenac,Immun,0.08,24.989413314,43.17362094,13010.569881978001,0.087,94.830613314,71.18232094,25453.098959978
Diclofenac,Vasc,0.184,512.733711888,43.17362094,13010.569881978001,0.1924,1028.023867888,71.18232094,25453.098959978
Diclofenac,Skin,18.604427610000002,1026.640978408,43.17362094,13010.569881978001,22.69032761,2352.182580408,71.18232094,25453.098959978
Diclofenac,Resp,0.20627308,531.95679433,43.17362094,13010.569881978001,0.21627308,1071.41479433,71.18232094,25453.098959978
Diclofenac,Repro,0.0,192.205485448,43.17362094,13010.569881978001,0.0002,452.069990448,71.18232094,25453.098959978
Diclofenac,Hepat,0.0,31.97877058,43.17362094,13010.569881978001,0.009600000000000001,142.23027058,71.18232094,25453.098959978
Diclofenac,Psych,0.06,620.561369678,43.17362094,13010.569881978001,0.061200000000000004,1619.126069678,71.18232094,25453.098959978
Diclofenac,Eye,0.04,113.77142431,43.17362094,13010.569881978001,0.0497,551.22822431,71.18232094,25453.098959978
Diclofenac,Ear,0.02,39.9937839,43.17362094,13010.569881978001,2.0023,207.7060839,71.18232094,25453.098959978
Diclofenac,Card,0.0,183.61139982,43.17362094,13010.569881978001,0.0047,553.36569982,71.18232094,25453.098959978
Diclofenac,Blood,0.0,1160.445577884,43.17362094,13010.569881978001,0.0012000000000000001,1578.8252778840001,71.18232094,25453.098959978
Diclofenac,Infec,3.57745068,1084.766763956,43.17362094,13010.569881978001,3.58425068,1825.599463956,71.18232094,25453.098959978
Diclofenac,Renal,0.06,112.890944246,43.17362094,13010.569881978001,0.0611,401.385844246,71.18232094,25453.098959978
Diclofenac,Gastr,6.63743128,3367.18629131,43.17362094,13010.569881978001,19.55063128,5661.70699131,71.18232094,25453.098959978
Diclofenac,Metab,0.49000000000000005,690.500581207,43.17362094,13010.569881978001,3.4619999999999997,1298.848781207,71.18232094,25453.098959978
Diclofenac,Musc,6.4827,722.469617722,43.17362094,13010.569881978001,6.4907,1500.266021722,71.18232094,25453.098959978
Diclofenac,Neopl,0.08,43.547149114,43.17362094,13010.569881978001,0.08,91.147149114,71.18232094,25453.098959978
Diclofenac,Nerv,6.28998848,1943.232269623,43.17362094,13010.569881978001,10.28518848,3632.957869623,71.18232094,25453.098959978
Dicloxacillin,Musc,0.0,722.469617722,0.221,13010.569881978001,0.0002,1500.266021722,20.2152,25453.098959978
Dicloxacillin,Renal,0.014,112.890944246,0.221,13010.569881978001,0.14,401.385844246,20.2152,25453.098959978
Dicloxacillin,Resp,0.0,531.95679433,0.221,13010.569881978001,0.0004,1071.41479433,20.2152,25453.098959978
Dicloxacillin,Skin,0.07,1026.640978408,0.221,13010.569881978001,7.0,2352.182580408,20.2152,25453.098959978
Dicloxacillin,Vasc,0.004,512.733711888,0.221,13010.569881978001,0.040400000000000005,1028.023867888,20.2152,25453.098959978
Dicloxacillin,Infec,0.0,1084.766763956,0.221,13010.569881978001,0.002,1825.599463956,20.2152,25453.098959978
Dicloxacillin,Gastr,0.11,3367.18629131,0.221,13010.569881978001,11.0,5661.70699131,20.2152,25453.098959978
Dicloxacillin,Blood,0.002,1160.445577884,0.221,13010.569881978001,0.02,1578.8252778840001,20.2152,25453.098959978
Dicloxacillin,Immun,0.0,24.989413314,0.221,13010.569881978001,0.0002,94.830613314,20.2152,25453.098959978
Dicloxacillin,Hepat,0.0,31.97877058,0.221,13010.569881978001,0.002,142.23027058,20.2152,25453.098959978
Dicyclomine,Vasc,0.0,512.733711888,3.08,13010.569881978001,0.007,1028.023867888,3.2310000000000003,25453.098959978
Dicyclomine,Skin,0.0,1026.640978408,3.08,13010.569881978001,0.014,2352.182580408,3.2310000000000003,25453.098959978
Dicyclomine,Renal,0.0,112.890944246,3.08,13010.569881978001,0.004,401.385844246,3.2310000000000003,25453.098959978
Dicyclomine,Repro,0.0,192.205485448,3.08,13010.569881978001,0.005,452.069990448,3.2310000000000003,25453.098959978
Dicyclomine,Psych,0.24,620.561369678,3.08,13010.569881978001,0.27,1619.126069678,3.2310000000000003,25453.098959978
Dicyclomine,Nerv,1.1,1943.232269623,3.08,13010.569881978001,1.1260000000000001,3632.957869623,3.2310000000000003,25453.098959978
Dicyclomine,Musc,0.0,722.469617722,3.08,13010.569881978001,0.002,1500.266021722,3.2310000000000003,25453.098959978
Dicyclomine,Metab,0.0,690.500581207,3.08,13010.569881978001,0.001,1298.848781207,3.2310000000000003,25453.098959978
Dicyclomine,Immun,0.0,24.989413314,3.08,13010.569881978001,0.006,94.830613314,3.2310000000000003,25453.098959978
Dicyclomine,Gastr,1.1600000000000001,3367.18629131,3.08,13010.569881978001,1.177,5661.70699131,3.2310000000000003,25453.098959978
Dicyclomine,Eye,0.5800000000000001,113.77142431,3.08,13010.569881978001,0.5910000000000001,551.22822431,3.2310000000000003,25453.098959978
Dicyclomine,Card,0.0,183.61139982,3.08,13010.569881978001,0.006,553.36569982,3.2310000000000003,25453.098959978
Dicyclomine,Resp,0.0,531.95679433,3.08,13010.569881978001,0.01,1071.41479433,3.2310000000000003,25453.098959978
Didanosine,Skin,1.45,1026.640978408,6.83,13010.569881978001,1.458,2352.182580408,6.989,25453.098959978
Didanosine,Metab,0.0,690.500581207,6.83,13010.569881978001,0.024,1298.848781207,6.989,25453.098959978
Didanosine,Eye,0.0,113.77142431,6.83,13010.569881978001,0.011,551.22822431,6.989,25453.098959978
Didanosine,Blood,0.0,1160.445577884,6.83,13010.569881978001,0.012,1578.8252778840001,6.989,25453.098959978
Didanosine,Gastr,2.8600000000000003,3367.18629131,6.83,13010.569881978001,2.886,5661.70699131,6.989,25453.098959978
Didanosine,Hepat,0.0,31.97877058,6.83,13010.569881978001,0.022,142.23027058,6.989,25453.098959978
Didanosine,Immun,0.0,24.989413314,6.83,13010.569881978001,0.006,94.830613314,6.989,25453.098959978
Didanosine,Infec,0.0,1084.766763956,6.83,13010.569881978001,0.004,1825.599463956,6.989,25453.098959978
Didanosine,Musc,0.0,722.469617722,6.83,13010.569881978001,0.024,1500.266021722,6.989,25453.098959978
Didanosine,Nerv,1.8900000000000001,1943.232269623,6.83,13010.569881978001,1.8980000000000001,3632.957869623,6.989,25453.098959978
Diflunisal,Card,0.0,183.61139982,0.0,13010.569881978001,0.002,553.36569982,0.02,25453.098959978
Diflunisal,Vasc,0.0,512.733711888,0.0,13010.569881978001,0.001,1028.023867888,0.02,25453.098959978
Diflunisal,Resp,0.0,531.95679433,0.0,13010.569881978001,0.002,1071.41479433,0.02,25453.098959978
Diflunisal,Renal,0.0,112.890944246,0.0,13010.569881978001,0.002,401.385844246,0.02,25453.098959978
Diflunisal,Nerv,0.0,1943.232269623,0.0,13010.569881978001,0.004,3632.957869623,0.02,25453.098959978
Diflunisal,Musc,0.0,722.469617722,0.0,13010.569881978001,0.001,1500.266021722,0.02,25453.098959978
Diflunisal,Infec,0.0,1084.766763956,0.0,13010.569881978001,0.003,1825.599463956,0.02,25453.098959978
Diflunisal,Ear,0.0,39.9937839,0.0,13010.569881978001,0.001,207.7060839,0.02,25453.098959978
Digoxin,Gastr,0.8306016,3367.18629131,2.29354484,13010.569881978001,0.8306016,5661.70699131,2.29354484,25453.098959978
Digoxin,Nerv,0.6866016,1943.232269623,2.29354484,13010.569881978001,0.6866016,3632.957869623,2.29354484,25453.098959978
Digoxin,Skin,0.1627806,1026.640978408,2.29354484,13010.569881978001,0.1627806,2352.182580408,2.29354484,25453.098959978
Digoxin,Card,0.43330088,183.61139982,2.29354484,13010.569881978001,0.43330088,553.36569982,2.29354484,25453.098959978
Digoxin,Metab,0.09013008,690.500581207,2.29354484,13010.569881978001,0.09013008,1298.848781207,2.29354484,25453.098959978
Dihydrocodeine,Vasc,0.002,512.733711888,0.17500000000000002,13010.569881978001,0.02,1028.023867888,13.45,25453.098959978
Dihydrocodeine,Skin,0.011,1026.640978408,0.17500000000000002,13010.569881978001,0.11,2352.182580408,13.45,25453.098959978
Dihydrocodeine,Resp,0.004,531.95679433,0.17500000000000002,13010.569881978001,0.04,1071.41479433,13.45,25453.098959978
Dihydrocodeine,Renal,0.002,112.890944246,0.17500000000000002,13010.569881978001,0.02,401.385844246,13.45,25453.098959978
Dihydrocodeine,Psych,0.009000000000000001,620.561369678,0.17500000000000002,13010.569881978001,0.09,1619.126069678,13.45,25453.098959978
Dihydrocodeine,Nerv,0.026000000000000002,1943.232269623,0.17500000000000002,13010.569881978001,2.06,3632.957869623,13.45,25453.098959978
Dihydrocodeine,Hepat,0.002,31.97877058,0.17500000000000002,13010.569881978001,0.02,142.23027058,13.45,25453.098959978
Dihydrocodeine,Gastr,0.114,3367.18629131,0.17500000000000002,13010.569881978001,11.04,5661.70699131,13.45,25453.098959978
Dihydrocodeine,Ear,0.002,39.9937839,0.17500000000000002,13010.569881978001,0.02,207.7060839,13.45,25453.098959978
Dihydroergotamine,Card,0.004,183.61139982,1.665,13010.569881978001,0.045,553.36569982,2.501,25453.098959978
Dihydroergotamine,Vasc,0.02,512.733711888,1.665,13010.569881978001,0.052000000000000005,1028.023867888,2.501,25453.098959978
Dihydroergotamine,Resp,0.004,531.95679433,1.665,13010.569881978001,0.052000000000000005,1071.41479433,2.501,25453.098959978
Dihydroergotamine,Skin,0.009000000000000001,1026.640978408,1.665,13010.569881978001,0.098,2352.182580408,2.501,25453.098959978
Dihydroergotamine,Renal,0.004,112.890944246,1.665,13010.569881978001,0.04,401.385844246,2.501,25453.098959978
Dihydroergotamine,Psych,0.009000000000000001,620.561369678,1.665,13010.569881978001,0.095,1619.126069678,2.501,25453.098959978
Dihydroergotamine,Nerv,0.307,1943.232269623,1.665,13010.569881978001,0.39,3632.957869623,2.501,25453.098959978
Dihydroergotamine,Musc,0.016,722.469617722,1.665,13010.569881978001,0.085,1500.266021722,2.501,25453.098959978
Dihydroergotamine,Metab,0.0,690.500581207,1.665,13010.569881978001,0.001,1298.848781207,2.501,25453.098959978
Dihydroergotamine,Infec,0.786,1084.766763956,1.665,13010.569881978001,0.8470000000000001,1825.599463956,2.501,25453.098959978
Dihydroergotamine,Gastr,0.467,3367.18629131,1.665,13010.569881978001,0.558,5661.70699131,2.501,25453.098959978
Dihydroergotamine,Eye,0.006,113.77142431,1.665,13010.569881978001,0.062,551.22822431,2.501,25453.098959978
Dihydroergotamine,Ear,0.006,39.9937839,1.665,13010.569881978001,0.06,207.7060839,2.501,25453.098959978
Dihydroergotamine,Repro,0.01,192.205485448,1.665,13010.569881978001,0.02,452.069990448,2.501,25453.098959978
Diltiazem,Resp,0.51087184,531.95679433,11.39259081,13010.569881978001,0.51087184,1071.41479433,11.46159081,25453.098959978
Diltiazem,Vasc,0.1805263,512.733711888,11.39259081,13010.569881978001,0.1865263,1028.023867888,11.46159081,25453.098959978
Diltiazem,Repro,0.0408164,192.205485448,11.39259081,13010.569881978001,0.042816400000000004,452.069990448,11.46159081,25453.098959978
Diltiazem,Skin,0.48332178000000003,1026.640978408,11.39259081,13010.569881978001,0.50532178,2352.182580408,11.46159081,25453.098959978
Diltiazem,Psych,0.19873088,620.561369678,11.39259081,13010.569881978001,0.19873088,1619.126069678,11.46159081,25453.098959978
Diltiazem,Nerv,4.6742728,1943.232269623,11.39259081,13010.569881978001,4.6752728,3632.957869623,11.46159081,25453.098959978
Diltiazem,Musc,0.22339997,722.469617722,11.39259081,13010.569881978001,0.22639997,1500.266021722,11.46159081,25453.098959978
Diltiazem,Metab,0.1241328,690.500581207,11.39259081,13010.569881978001,0.1241328,1298.848781207,11.46159081,25453.098959978
Diltiazem,Blood,0.0,1160.445577884,11.39259081,13010.569881978001,0.008,1578.8252778840001,11.46159081,25453.098959978
Diltiazem,Card,1.28994034,183.61139982,11.39259081,13010.569881978001,1.29794034,553.36569982,11.46159081,25453.098959978
Diltiazem,Ear,0.01980198,39.9937839,11.39259081,13010.569881978001,0.01980198,207.7060839,11.46159081,25453.098959978
Diltiazem,Eye,0.0,113.77142431,11.39259081,13010.569881978001,0.003,551.22822431,11.46159081,25453.098959978
Diltiazem,Gastr,1.17309616,3367.18629131,11.39259081,13010.569881978001,1.17509616,5661.70699131,11.46159081,25453.098959978
Diltiazem,Immun,0.02,24.989413314,11.39259081,13010.569881978001,0.02,94.830613314,11.46159081,25453.098959978
Diltiazem,Infec,1.92062962,1084.766763956,11.39259081,13010.569881978001,1.92262962,1825.599463956,11.46159081,25453.098959978
Diltiazem,Renal,0.11235414,112.890944246,11.39259081,13010.569881978001,0.11235414,401.385844246,11.46159081,25453.098959978
Dipyridamole,Vasc,0.1936,512.733711888,3.3314,13010.569881978001,0.1936,1028.023867888,3.3314,25453.098959978
Dipyridamole,Skin,0.073,1026.640978408,3.3314,13010.569881978001,0.073,2352.182580408,3.3314,25453.098959978
Dipyridamole,Resp,0.37579999999999997,531.95679433,3.3314,13010.569881978001,0.37579999999999997,1071.41479433,3.3314,25453.098959978
Dipyridamole,Renal,0.0006,112.890944246,3.3314,13010.569881978001,0.0006,401.385844246,3.3314,25453.098959978
Dipyridamole,Card,0.9126000000000001,183.61139982,3.3314,13010.569881978001,0.9126000000000001,553.36569982,3.3314,25453.098959978
Dipyridamole,Ear,0.0046,39.9937839,3.3314,13010.569881978001,0.0046,207.7060839,3.3314,25453.098959978
Dipyridamole,Eye,0.0006,113.77142431,3.3314,13010.569881978001,0.0006,551.22822431,3.3314,25453.098959978
Dipyridamole,Repro,0.0012,192.205485448,3.3314,13010.569881978001,0.0012,452.069990448,3.3314,25453.098959978
Dipyridamole,Infec,0.008,1084.766763956,3.3314,13010.569881978001,0.008,1825.599463956,3.3314,25453.098959978
Dipyridamole,Gastr,0.5518000000000001,3367.18629131,3.3314,13010.569881978001,0.5518000000000001,5661.70699131,3.3314,25453.098959978
Dipyridamole,Musc,0.048299999999999996,722.469617722,3.3314,13010.569881978001,0.048299999999999996,1500.266021722,3.3314,25453.098959978
Dipyridamole,Nerv,1.0198,1943.232269623,3.3314,13010.569881978001,1.0198,3632.957869623,3.3314,25453.098959978
Dipyridamole,Psych,0.004,620.561369678,3.3314,13010.569881978001,0.004,1619.126069678,3.3314,25453.098959978
