Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Cytarabine,Renal,2.0531283682395354,2.0346441322041,0.3564462414102279,11.826007983118497,1.2900556,True,1
Cytarabine,Resp,0.523317148115097,0.5337473015227125,0.10940290837348468,2.503231784080178,1.6082346,False,0
Cytarabine,Skin,0.07841395292108715,0.08459795683670722,0.0047633920543650055,1.290833914683964,0.4931989,False,0
Cytarabine,Vasc,0.4854324101411837,0.4955093660087289,0.09301401198369397,2.533431466828768,1.439379,False,0
D-Penicillamine,Blood,4.5389001270962055,3.4500077802973728,0.005053412706939465,4076.7725809260246,0.12,True,1
D-Penicillamine,Renal,50.83030729616713,35.497905051192625,0.05646454480953824,45758.2744807026,0.12,True,1
D-Penicillamine,Skin,7.29651377584175,4.874777708210308,0.011515423148924396,4623.287619788531,0.15,True,1
D-Telaprevir,Blood,0.9671467971445933,0.969989143559101,0.028996636056568968,32.25798073273895,0.342,False,0
D-Telaprevir,Endo,0.3871871322730308,0.38749718178870346,3.5333546961235214e-20,4.242819877729375e+18,0.002,False,0
D-Telaprevir,Eye,0.057364901182894355,0.05784182255846587,5.246452920658364e-21,6.272298517662646e+17,0.002,False,0
D-Telaprevir,Gastr,1.4788446097748809,1.3157975961758446,0.1846282063185439,11.845326472418646,1.346,False,0
D-Telaprevir,Infec,0.008347045033427581,0.009099627594748028,2.3690833499283324e-18,29409332851111.22,0.003,False,0
D-Telaprevir,Metab,0.009028883040383925,0.009530259775501366,8.260249940369374e-22,9.869039017636205e+16,0.002,False,0
D-Telaprevir,Nerv,0.17825316671132246,0.20319868150885378,0.0005695460058887202,55.78863009149547,0.12,False,0
D-Telaprevir,Renal,0.0,0.0,0.0,,0.0,False,0
D-Telaprevir,Repro,0.33906643853059115,0.3424103978600595,3.13089735148122e-07,367198.39979240723,0.02,False,0
D-Telaprevir,Skin,13.335121135759646,6.763462873197081,1.8468997836802803,96.28321865468762,2.1060000000000003,True,1
D-Telaprevir,Vasc,0.0617998766710854,0.06417326428385778,1.8532852207980213e-10,20607862.8033132,0.01,False,0
Dabigatran,Blood,0.007239068660002478,0.007942503779358283,6.593604447280153e-22,7.947718957549381e+16,0.002,False,0
Dabigatran,Gastr,0.006099033081571567,0.008211761805742141,6.086711821517414e-14,611137928.3409356,0.006,False,0
Dabigatran,Hepat,0.5759052506983842,0.5765062476376785,1.9544998641088288e-14,16969397843022.861,0.004,False,0
Dabigatran,Immun,0.3684112872039518,0.36885880852307723,3.349871966718755e-20,4.0517034050175375e+18,0.002,False,0
Dabigatran,Musc,0.0,0.0,0.0,,0.0,False,0
Dabigatran,Nerv,0.0040373406781817455,0.004743044428215832,3.677410257480565e-22,4.432499669718253e+16,0.002,False,0
Dabigatran,Renal,0.8974558292049252,0.8982550799169533,1.552563314900643e-06,518772.3796149625,0.022,False,0
Dabigatran,Resp,0.03328283942599622,0.03465280228364777,1.1316068052794986e-15,978915463470.5834,0.004,False,0
Dabigatran,Skin,0.04565845736735675,0.04937762614873728,3.369580340356862e-10,6186808.203379873,0.011,False,0
Dabigatran,Vasc,1233.2001055761284,25.010063275829737,0.26628205076062117,5711171.654450365,2.76760838,True,1
Dabrafenib,Blood,1.9092299399331543,1.7667036270311967,1.0745777108523267,3.392178087004905,13.94529254,False,0
Dabrafenib,Eye,0.0025309509045119386,0.0025533754225282815,2.339408678157438e-22,2.7381759078089172e+16,0.002,False,0
Dabrafenib,Gastr,0.5661575339936504,0.637966221500437,0.32322497987390036,0.991675684914023,14.72486209,False,0
Dabrafenib,Hepat,2.4091242094424725,2.400887640974362,0.1542612796885957,37.6236957727694,0.52,True,1
Dabrafenib,Immun,0.0116034746789287,0.011625695233751381,1.0710655045688986e-21,1.2570718042005426e+17,0.002,False,0
Dabrafenib,Infec,0.14067235117511695,0.15159723556012716,0.021989577571144794,0.8999131666404819,1.1310046,False,0
Dabrafenib,Metab,6.217619448081881,4.896827297175468,3.831157037648049,10.09063090373834,22.52,True,1
Dabrafenib,Musc,2.4534475064939283,2.2716825220467807,1.3031019800905939,4.619289018886147,11.12543958,True,1
Dabrafenib,Neopl,5.390621308887967,5.314755677403273,1.0633806456890154,27.326807398312607,1.5371824,True,1
Dabrafenib,Nerv,0.3004393768204028,0.3356721045112004,0.11602695461714027,0.7779556004212974,4.4805076,False,0
Dabrafenib,Psych,0.1755674256891739,0.18279584668302476,0.018868744790098056,1.6335967922624821,0.78,False,0
Dabrafenib,Renal,0.2355439060248395,0.2371250232244345,0.0024208869134745097,22.917605674447216,0.184,False,0
Dabrafenib,Resp,0.6789022093621422,0.6879533641593334,0.1928540486429678,2.389932765840353,2.507685,False,0
Dabrafenib,Skin,1.8799132911586252,1.7584498223181302,1.025719471875986,3.445458606543971,12.28038858,False,0
Dabrafenib,Vasc,0.18667046716642757,0.19288729940276436,0.017145279732837526,2.032388147356599,0.68,False,0
Dacarbazine,Blood,8.231491739883031,5.004299781706027,0.04241436899292419,1597.5118308388899,0.25,True,1
Dacarbazine,Gastr,0.0,0.0,0.0,,0.0,False,0
Dacarbazine,Immun,0.0,0.0,0.0,,0.0,False,0
Dacarbazine,Nerv,0.0,0.0,0.0,,0.0,False,0
Dacarbazine,Skin,1.143965272173419,1.1311158191054596,0.00011732326074234684,11154.280367409336,0.05,False,0
Dacarbazine,Vasc,0.00870493699827492,0.009058844553791424,5.481025073430482e-63,1.3825138022312823e+58,0.0002,False,0
Dalbavancin,Gastr,3.9665986150133903,2.2439683422175034,0.12285070163232739,128.0733798307089,0.7588986,True,1
Dalbavancin,Nerv,1.579662412371545,1.4538020403168985,0.024686781463087695,101.07973535515657,0.2837686,False,0
Dalbavancin,Skin,2.958937282471908,2.562844531244955,0.04140557028443573,211.4524635564152,0.2642571999999999,True,1
Dalteparin,Blood,0.17383608999578695,0.1876661444088517,9.733812166765027e-07,31045.376330768504,0.0267176,False,0
Dalteparin,Endo,0.9598680325724657,0.959918322460948,8.617040899170842e-20,1.0692146535398142e+19,0.002,False,0
Dalteparin,Gastr,0.6085881708079975,0.6771894393591315,0.010280976565975396,36.025717914111894,0.27972931,False,0
Dalteparin,Hepat,5.1528980892875555,5.100857585126786,4.498736606227908e-06,5902181.221684574,0.02,True,1
Dalteparin,Infec,1.0730077852328552,1.0665158675825976,0.004604881872358335,250.0271970235511,0.14192,False,0
Dalteparin,Musc,0.442380664970064,0.45651734172831765,2.2870781726989188e-05,8556.797711396759,0.04046218,False,0
Dalteparin,Nerv,0.2574513422989274,0.2895689469983226,0.00012544607293670591,528.3640380274151,0.0690331999999999,False,0
Dalteparin,Renal,3.101278811344003,3.045760877414987,0.00019484905864707516,49360.927542955105,0.04216862,True,1
Dalteparin,Resp,3.6485254834819143,3.2921249024707597,0.03866805492933458,344.25673150470027,0.2147702,True,1
Dalteparin,Skin,0.6279856809828178,0.6469785521964332,0.0005453518757905342,723.1404768669516,0.0814837,False,0
Dalteparin,Vasc,17.966218705326494,10.772268046892384,0.7771662196492505,415.3358784859468,0.6767405,True,1
Danazol,Gastr,0.17097100739532894,0.21767686613362028,7.105550443471249e-06,4113.838273659968,0.04,False,0
Danazol,Skin,31.96270410595753,9.285794056523844,0.1669569757145562,6119.028266968812,0.52,True,1
Danazol,Vasc,4.958534509339547,4.289486423253989,0.009988402921015584,2461.5611399275904,0.12,True,1
Dantrolene,Card,2.7795293858508088,2.711466001164499,0.011643175180814338,663.5461106467537,0.1333332,True,1
Dantrolene,Eye,4.436517225327173,4.307197284495315,0.017783088805766314,1106.8203789345318,0.1311828,True,1
Dantrolene,Gastr,1.2299948362790294,1.160897085738845,0.12453658655704056,12.148135251644623,1.0473112,False,0
Dantrolene,Immun,0.0,0.0,0.0,,0.0,False,0
Dantrolene,Musc,1.3844182501188822,1.3554860829854394,0.0258717097570817,74.08145457946033,0.2623656,False,0
Dantrolene,Nerv,2.2366756508629613,1.8880262586720855,0.216830164682687,23.072057222685388,0.9827952,False,0
Dantrolene,Resp,2.463431595670942,2.32440128609392,0.06858864060094162,88.47668029837834,0.3311822,True,1
Dantrolene,Skin,0.0,0.0,0.0,,0.0,False,0
Dantrolene,Vasc,5.050319587770016,4.355692449153094,0.31133843833399977,81.92283636770635,0.5978502,True,1
Dapagliflozin,Gastr,0.45374781814434106,0.5284631621671516,0.007826176929010241,26.307491427591327,0.27,False,0
Dapagliflozin,Infec,19.422375211873668,7.6634123106777094,1.0644277681258372,354.39573277480343,1.26,True,1
Dapagliflozin,Metab,1.1753829871387134,1.1645437143773543,0.00358048841176665,385.8482440314524,0.122,False,0
Dapagliflozin,Musc,3.193872540766569,2.8471206498247406,0.0696920450977795,146.36995933109327,0.312,True,1
Dapagliflozin,Nerv,0.01156207525816121,0.0135649889861082,3.894369327062281e-16,343268891695.55664,0.004,False,0
Dapagliflozin,Skin,0.03558262612977854,0.03851398592877617,3.5099227511027347e-13,3607268228.0366855,0.006,False,0
Dapsone,Infec,3.089846384447763,2.6314284678592217,0.0687816643178613,138.8037171558481,0.34,True,1
Dapsone,Nerv,0.30992120234820875,0.3455381725495915,0.00025169039238719153,381.62422790138834,0.08,False,0
Dapsone,Resp,0.6213740393482666,0.6311450318812145,3.0276032510158034e-05,12752.849853970705,0.04,False,0
Dapsone,Skin,10.671147564072644,6.0539545334831235,0.45614853957600326,249.64102798632314,0.74,True,1
Darifenacin,Card,0.0,0.0,0.0,,0.0,False,0
Darifenacin,Eye,1.5381815081101937,1.5309782953967805,0.0015538769548534893,1522.6445984040192,0.08189908,False,0
Darifenacin,Gastr,6.12632698636003,2.634192443273232,1.118341101702284,33.56031740823436,4.16836958,True,1
Darifenacin,Immun,0.0,0.0,0.0,,0.0,False,0
Darifenacin,Infec,2.2259730676876193,2.0196322859585063,0.2675352918833516,18.520756881043738,1.0298778,True,1
Darifenacin,Musc,0.3960261431526366,0.40977306258339774,0.001950679338000361,80.40107002985219,0.1392736,False,0
Darifenacin,Nerv,0.6525519980002576,0.6882746473807194,0.04801947447162752,8.867737824697102,0.62912276,False,0
Darifenacin,Psych,0.013053822361446862,0.013698989005926008,4.491232342230285e-16,379410961757.5261,0.004,False,0
Darifenacin,Renal,0.13079378971746758,0.13178813978114867,8.638799426638008e-12,1980253804.2389445,0.007,False,0
Darifenacin,Repro,0.021794879379100605,0.022114605687172106,2.001463751218298e-21,2.3733468410826746e+17,0.002,False,0
Darifenacin,Resp,0.0,0.0,0.0,,0.0,False,0
Darifenacin,Skin,0.0,0.0,0.0,,0.0,False,0
Darifenacin,Vasc,0.007965672483729733,0.008289918867571648,7.316065141696438e-22,8.67295969747696e+16,0.002,False,0
Darunavir,Blood,0.0,0.0,0.0,,0.0,False,0
Darunavir,Card,0.08541827765620875,0.08653603437290984,2.8909996035637165e-09,2523792.1682033734,0.013,False,0
Darunavir,Ear,0.060943210616628773,0.061119775068578394,5.608715841329812e-21,6.62197020732319e+17,0.002,False,0
Darunavir,Endo,0.14376974387727542,0.14393073502032894,1.3211765114319614e-20,1.5644949085670948e+18,0.002,False,0
Darunavir,Gastr,4.306569473275197,2.3218144461220565,1.2619772336285855,14.696414589682105,6.38480798,True,1
Darunavir,Hepat,14.869226734380584,14.384187794487737,0.5540315262461866,399.06375937923474,0.372,True,1
Darunavir,Immun,0.09765114054174595,0.09782080305165894,8.981102911386814e-21,1.0617565952856234e+18,0.002,False,0
Darunavir,Infec,0.0020656545030527896,0.0022532893008482147,1.9030666997440577e-22,2.242132935517263e+16,0.002,False,0
Darunavir,Metab,3.0817586035776245,2.7755501354989933,0.563875237421686,16.842796882073998,1.56460751,True,1
Darunavir,Musc,0.0,0.0,0.0,,0.0,False,0
Darunavir,Nerv,0.34414653515644367,0.3815399261915216,0.025760077368942612,4.597689516374573,0.60646622,False,0
Darunavir,Psych,0.20784290315941548,0.2160096939850897,0.0005416058001074442,79.76035778266102,0.10966264,False,0
Darunavir,Renal,0.12894175980072276,0.12992443468813594,2.1630977275756107e-09,7686188.750769742,0.012,False,0
Darunavir,Repro,0.025068031203900176,0.025434650839059155,8.660069258326268e-16,725636446654.8895,0.004,False,0
Darunavir,Skin,1.8214817638885472,1.7106584210078348,0.3132861299039457,10.590305473133387,1.435,False,0
Darunavir,Vasc,0.01833067166150187,0.01906897805111928,5.5286978752344924e-12,60776249.87737949,0.008,False,0
Dasatinib,Blood,6.469977646353993,4.383789843268175,4.274753217784557,9.792521020901205,36.96,True,1
Dasatinib,Card,0.6090409945129328,0.6124297980771954,0.07074372212637252,5.2433052976021335,0.84,False,0
Dasatinib,Ear,0.07313186653018566,0.07334228144455208,1.3272912355799613e-07,40294.62230157769,0.022,False,0
Dasatinib,Gastr,0.47017658200932483,0.5451869246486263,0.26523978003503457,0.833457252304958,13.72,False,0
Dasatinib,Hepat,0.024946322723177962,0.02500669195682665,2.5495653072632937e-13,2440882826.7158303,0.006,False,0
Dasatinib,Infec,0.33736916782145193,0.35719838299566475,0.10468455202425514,1.0872469069759951,2.9,False,0
Dasatinib,Metab,3.4521448638094325,3.0599393370880117,1.9943642980862262,5.9754901209180185,15.5,True,1
Dasatinib,Musc,1.1996230869047233,1.1864891488586748,0.5354733696136581,2.6875202994186598,6.376,False,0
Dasatinib,Neopl,0.0,0.0,0.0,,0.0,False,0
Dasatinib,Nerv,0.27489249743564487,0.30847330490975783,0.10645961220484147,0.7098080068242957,4.488,False,0
Dasatinib,Psych,0.00040883962112229464,0.00042946910157052703,3.7803278251892356e-23,4421569861895594.5,0.002,False,0
Dasatinib,Repro,0.004098253435687128,0.0041599134515719885,4.196796338579323e-14,400202437.0047678,0.006,False,0
Dasatinib,Resp,1.7870516484560837,1.7316301659408961,0.816670900506931,3.9104535159355813,6.824,False,0
Dasatinib,Skin,0.49798756571136826,0.5186049437512691,0.18222948825506613,1.360875333502672,3.98,False,0
Dasatinib,Vasc,1.3250007388229506,1.308282697330082,0.5356414241667596,3.277616104117426,4.985,False,0
Deferasirox,Blood,0.0,0.0,0.0,,0.0,False,0
Deferasirox,Cong,1.3092895137344795,1.3092331279518363,1.177586985176087e-19,1.4557217873112998e+19,0.002,False,0
Deferasirox,Ear,0.029540932028653412,0.029629392987788345,3.556385717979931e-29,2.453802074138377e+25,0.001,False,0
Deferasirox,Eye,0.041313056817693844,0.041662608362124556,1.427147681302996e-15,1195929955941.002,0.004,False,0
Deferasirox,Gastr,11.3997148632061,3.092079261058251,2.603597517263107,49.91305226739068,8.763580600000001,True,1
Deferasirox,Hepat,0.14792643314836507,0.1482371118671895,5.102961326318463e-15,4288143339660.5107,0.004,False,0
Deferasirox,Immun,0.0,0.0,0.0,,0.0,False,0
Deferasirox,Metab,0.0,0.0,0.0,,0.0,False,0
Deferasirox,Nerv,0.011433058389739265,0.013415512693709221,2.0580511242540483e-08,6351.388583243574,0.022,False,0
Deferasirox,Psych,0.007276087144163377,0.0076380490749060476,2.5146212563687853e-16,210534465161.9985,0.004,False,0
Deferasirox,Renal,0.23987549874068181,0.24146912687734318,5.764435628452015e-07,99819.40749252956,0.023,False,0
Deferasirox,Resp,0.0021365981418352497,0.0022275571080887613,2.5740601207926727e-30,1.7734829046215306e+24,0.001,False,0
Deferasirox,Skin,2.3260281077430003,2.1058851003106054,0.47357189098188746,11.424678831323229,1.8212843,True,1
Deferiprone,Blood,,,,,0.0,False,0
Deferiprone,Card,,,,,0.0,False,0
Deferiprone,Eye,,,,,0.0,False,0
Deferiprone,Gastr,,,,,0.0,False,0
Deferiprone,Hepat,,,,,0.0,False,0
Deferiprone,Immun,,,,,0.0,False,0
Deferiprone,Infec,,,,,0.0,False,0
Deferiprone,Metab,,,,,0.0,False,0
Deferiprone,Musc,,,,,0.0,False,0
Deferiprone,Nerv,,,,,0.0,False,0
Deferiprone,Psych,,,,,0.0,False,0
Deferiprone,Renal,,,,,0.0,False,0
Deferiprone,Resp,,,,,0.0,False,0
Deferiprone,Skin,,,,,0.0,False,0
Deferiprone,Vasc,,,,,0.0,False,0
Deferoxamine,Blood,0.0,0.0,0.0,,0.0,False,0
Deferoxamine,Card,0.0,0.0,0.0,,0.0,False,0
Deferoxamine,Ear,0.9775857063245426,0.9776530670869031,3.238066555086125e-14,29513717428350.96,0.004,False,0
Deferoxamine,Eye,0.0,0.0,0.0,,0.0,False,0
Deferoxamine,Gastr,0.05481551939623141,0.07256879664273344,2.0138338074514372e-07,14920.502156437637,0.025,False,0
Deferoxamine,Immun,0.0,0.0,0.0,,0.0,False,0
Deferoxamine,Infec,0.0,0.0,0.0,,0.0,False,0
Deferoxamine,Musc,15.766218919891477,8.666008470056356,0.5255815746415149,472.9497208867902,0.64,True,1
Deferoxamine,Nerv,0.08687579068924164,0.10059666535957608,7.483596226535896e-08,100852.62191349624,0.02,False,0
Deferoxamine,Renal,0.0,0.0,0.0,,0.0,False,0
Deferoxamine,Resp,0.0352980204767141,0.03674761022806389,3.159378672199761e-21,3.943655948993982e+17,0.002,False,0
Deferoxamine,Skin,10.184490438388215,5.9062154032261605,0.33773493093761797,307.11613158183945,0.62,True,1
Deferoxamine,Vasc,0.0,0.0,0.0,,0.0,False,0
Degarelix,Gastr,0.14182569029923264,0.18232949252699746,0.0009366459119620168,21.475059221386477,0.16,False,0
Degarelix,Infec,1.1459856736214422,1.1322053150495068,0.030041045220316975,43.71629397426585,0.32,False,0
Degarelix,Musc,5.431856013734784,4.359843644630795,0.45169618932044237,65.32058594148393,0.8200000000000001,True,1
Degarelix,Repro,10.758362652187706,9.405433316928644,0.4925912481372825,234.96634865857487,0.47,True,1
Degarelix,Skin,1.3013466946543124,1.2711231323585996,0.03759245329345819,45.049021048658346,0.34,False,0
Degarelix,Vasc,14.82117649617192,9.602561181983113,1.6460720263933832,133.4493686840543,1.28,True,1
Delamanid,Gastr,6.763969560816226,2.7149938988832507,0.33364712795146156,137.12476561855578,1.4260000000000002,True,1
Delamanid,Nerv,2.4127643412727835,1.9924147540172357,0.1189991924923182,48.919926636420506,0.604,False,0
Delavirdine,Blood,0.480175257781369,0.5035241051832505,0.003290155381408344,70.07823383912945,0.162,False,0
Delavirdine,Hepat,0.0,0.0,0.0,,0.0,False,0
Delavirdine,Metab,0.8065784829159831,0.8149445794036797,0.00504736834927315,128.89268309429704,0.156,False,0
Delavirdine,Musc,0.0,0.0,0.0,,0.0,False,0
Delavirdine,Skin,121.10325617341745,11.589498356792614,3.1778869176951807,4615.015900704598,3.28867089,True,1
Delta,Infec,,,,,0.0,False,0
Delta,Metab,,,,,0.0,False,0
Delta,Nerv,,,,,0.0,False,0
Delta,Resp,,,,,0.0,False,0
Delta,Skin,,,,,0.0,False,0
Deprenyl,Blood,0.029104203686831615,0.03186537196642826,9.151247238153056e-08,9256.166402248136,0.024,False,0
Deprenyl,Card,0.1991374453348148,0.20141504947179364,6.257142371222165e-07,63376.72979419625,0.024,False,0
Deprenyl,Ear,0.9249169446848206,0.9251304763032071,2.8975937558439725e-06,295235.0904400448,0.024,False,0
Deprenyl,Eye,0.05372231926738883,0.054170845244747586,1.8526776201219693e-15,1557792654329.8184,0.004,False,0
Deprenyl,Gastr,1.2347216056409216,1.164018640652271,0.28357163340077973,5.376198687976044,2.542,False,0
Deprenyl,Hepat,0.0,0.0,0.0,,0.0,False,0
Deprenyl,Infec,0.8519714772654884,0.8626188659726632,0.06251635097137426,11.61064884299312,0.607,False,0
Deprenyl,Metab,0.13412114318887636,0.14058522281668778,5.287787398284475e-05,340.1891886978493,0.063,False,0
Deprenyl,Musc,0.4529794577451122,0.46717515613992455,0.006497995848820664,31.57748849228588,0.219,False,0
Deprenyl,Neopl,0.21175174791383722,0.2123121803717726,2.147792644901899e-12,20876690704.28972,0.006,False,0
Deprenyl,Nerv,2.5921053131782337,2.0944191162160126,0.6042117989196246,11.120289220801244,2.638,True,1
Deprenyl,Preg,0.48263885292401326,0.48276146487971316,4.411524396568105e-20,5.280266896699508e+18,0.002,False,0
Deprenyl,Psych,3.1540367759754404,2.8605017253329765,0.4406150047179505,22.57741538006292,1.15,True,1
Deprenyl,Renal,0.7219297521895435,0.7236761348336901,0.00014076835178743015,3702.412939262633,0.053,False,0
Deprenyl,Repro,0.4773946081661407,0.4811102526157237,0.00015517769339709042,1468.6750841366509,0.06,False,0
Deprenyl,Resp,0.2130651156097045,0.22015209880838477,0.00016849846459832376,269.4193303066359,0.076,False,0
Deprenyl,Skin,0.7272237534627027,0.7432237821433477,0.0411498952402689,12.851901189844341,0.495,False,0
Deprenyl,Vasc,0.6006318266850643,0.6102386212321591,0.007342084839251272,49.13571541674348,0.203,False,0
Desflurane,Blood,0.0,0.0,0.0,,0.0,False,0
Desflurane,Card,3.445631610019225,3.330736165253221,0.016070787052164314,738.7551806533822,0.14,True,1
